id,tx,ty,tz,rx,ry,rz
1238,0.10697656650599585,-0.2863054094928219,-1.0085254067567617,0.13509547440746797,-0.09363261832557092,-0.025961506669386757
1239,-1.2778563423437812,-1.2785871686074923,0.7738595494264651,-0.14147192202514663,0.09488323943992938,-0.02626295452331453
1240,-1.4145665022252536,-0.9660957207677057,0.8656378224640426,-0.15406093503428894,-0.06054328121805613,-0.07817607275918989
1241,1.759872062033121,-1.2149698471323016,-0.8492840855550292,0.04170287424958553,-0.10341329063869865,-0.039029411361613614
1242,-0.3907435110324733,-0.5295338177683391,-1.3586164089725994,-0.006073897575623259,0.04925673163096536,-0.054829724972965156
1243,1.4115331125743689,-1.7101066134929974,-1.2116593909905065,0.16854424697585696,0.03806734596491789,-0.08143608870997146
1244,1.4348970474468459,-1.7232331487454626,-1.7380176565145014,-0.17218636163205367,-0.06690027930942659,-0.09231545412216974
1245,0.47333876594421254,-0.028647757005343166,-1.578925786125143,0.057842858749432416,0.04810588258817977,0.04723555619159797
1246,-1.5795238756324843,1.606318253981338,-0.06164210524822744,0.11203874499728593,-0.15244740382367375,0.061571766744180655
1247,1.7538306408618984,1.4686065905664263,0.7230087177118731,0.08249020864894249,-0.02384631342723305,-0.011301424098302128
1248,0.7969100573752561,0.728738094100498,-0.8466375655504927,-0.08107374659097698,0.0870347772757352,-0.0734653807179131
1249,-1.0195016772121406,1.5887777296778607,-0.4945640193347849,0.07742109299448278,-0.10969180027483931,0.16888507680544287
1250,-1.942722944613776,0.15305738942798985,-0.2166076865022306,0.1046803363963883,-0.14658307521147973,0.1451728640903581
1251,0.6761015510594959,1.271561159264873,0.9601416765690067,0.0591551066179886,-0.12093835920153319,0.04579163146690924
1252,0.29067846744642134,-0.7365216122499278,-1.622484154976914,0.1742768125037351,-0.03479459512218712,0.11161191361275694
1253,0.7254296447706485,1.356244683166985,0.33260373677115984,-0.030718175845125706,0.1340243340007751,0.006099319387449258
1254,1.556948130468161,1.9958252371058136,-1.5238580098455423,0.05938932194983438,0.16766155235564098,0.16443563796741723
1255,1.159520204350538,-1.4669079296140763,-0.5261690884220525,-0.03798928431040005,0.02444532116360394,-0.029376860034927014
1256,1.8257342411329884,1.2336306799245156,0.2450998912413871,-0.1514733233683935,0.1216524936901842,-0.04549622485089079
1257,-1.54152509112886,-1.260450037293824,-1.2272171036285449,0.07106432767279172,-0.12780616368802034,-0.030028191824629742
1258,1.8982658768980558,-1.4729493949924248,-1.627301742217358,-0.11340221233362978,0.044308316084766944,0.10013688767073171
1259,1.3362384847953104,-0.45005436147416855,-0.6979557856356218,0.1685580920243147,0.009140653532879529,-0.09163820142164965
1260,1.4879626370340908,1.754478811631464,-0.7898531827471871,-0.05835307412307752,-0.16139510899288126,-0.05575489339310346
1261,-0.10082441937626418,-0.9652657684355783,-0.5803714496547225,-0.03995134854101241,-0.05783361202674165,0.030693529367529525
1262,-0.6059223093533093,1.832394240458544,0.18723559419373403,-0.021861544845326486,-0.12064445429549488,0.09690239960098992
1263,0.33013344339577344,-0.42820005163392727,-1.6616838256126,-0.02882067756853592,-0.16270908391327293,-0.06515333563896442
1264,-1.4184977528575193,-1.5770225206625876,-1.3426067496514866,-0.1267372679878756,0.11274768513820095,-0.028223488120330948
1265,-1.1707819666882795,-0.1218775314969256,-1.300290191530643,0.07860183007819299,-0.1125151726134582,0.07393386485051745
1266,-1.1337649624419015,1.789901116200551,-1.9609208278157646,-0.08524337879294544,0.05893427565136351,-0.14124783550814782
1267,0.17458050486423327,0.23229423241435576,-1.8847831677383184,0.019930451385746718,-0.10382956226006615,0.09945654027955438
1268,-1.4457112948469337,1.3380388864355268,0.04750014686324633,-0.13972296175266116,-0.039994288439641465,-0.0596569618945351
1269,-0.012112782955132406,1.7600177443695002,0.02818619443028103,0.04196983534358731,0.08817693245669915,-0.04186692688121845
1270,-0.320478522556253,-0.21446974946581232,-0.05503443205653413,-0.1711758360827255,-0.15648631827507023,0.052147372490869814
1271,-0.7666871835392337,1.2376979168226412,0.8365677435176977,0.1020717788409739,-0.15999761345534624,0.07542586639084765
1272,-0.7134557326241531,0.9233693242933558,-1.1317803325955826,0.09469643256215277,0.06346363791379599,-0.1467940130648468
1273,0.15837027110417123,-1.441984120946846,-0.14532723782728474,-0.1304628777139236,-0.13715554806478128,-0.0003394709812555178
1274,-1.0552391265805743,-0.9449755471092711,-1.7273843083777718,0.04443144056174887,-0.17152623011517398,-0.028060604867781662
1275,-0.2698228416412407,1.0762866328311484,-0.4213909334225896,-0.11341434544667359,-0.07224594831067294,0.07464103737719877
1276,1.8141101413686185,-1.1526362616393415,0.28141342761861576,0.007971676824776909,0.12791003637068746,-0.0032594610815261365
1277,0.48275704565447697,-0.05843791527828124,0.8437075756037493,0.09267877048166061,-0.00275144525584412,0.14674901198873835
1278,0.1920369646655189,-0.15398732565925766,0.034853638041627555,0.11029751429101967,0.1458540410283304,0.1465878958249323
1279,0.019592112343090662,-0.5709716236802511,-0.11982831174029873,-0.16244238243559472,-0.08372442026465739,0.17038851819515366
1280,1.3249053633773338,0.4787970558760293,-0.23672295022347978,-0.04982950691232258,0.09361935931244729,0.10480589376721232
1281,1.1289035486442685,1.9952760834690695,-1.6007424817953235,0.12583971069857475,0.09410097024236827,0.044204369637946266
1282,0.35372330964660836,1.3874356065806244,-1.812955294819124,0.127472925394088,-0.038294799867994174,-0.1322323715890677
1283,0.1249262641034874,1.9780535777391792,-1.815623378132275,0.08382865526963817,0.08674509428270813,-0.11535451980015313
1284,1.15183903245857,1.4052561531818721,-1.8067634426400188,-0.16467076119093887,-0.024717363385814838,0.06433079392551383
1285,-0.6894218288224301,-0.21441592267532217,0.7870698518934534,0.053317616782315065,-0.0007475009087061772,0.16208358242354654
1286,1.4024653327034442,-0.39657223999642754,-1.1049380680502021,0.14337105521048885,0.0012359475844152213,0.1356843102551736
1287,-1.64029040245688,0.7644937026635605,-0.2531447029236866,-0.008211262492014648,0.008540366858989361,0.06341771068854915
1288,-0.9979288114690061,0.30868425466651805,-1.3435708496584136,-0.019845531467996363,-0.058200990828668114,-0.03776356080508743
1289,0.2529115295912465,0.5727230867828288,-1.7345018647812411,-0.08841987829741804,0.10264927203238955,-0.16814331943093117
1290,0.11316520288552478,-0.5125683330535389,0.16054012307558363,-0.03009898102753706,-0.10668184740532571,-0.004823914493159693
1291,-0.84336887999098,0.09052517731279242,-0.48986970603602575,0.02934310475332778,0.017939094228909387,0.017322357297434903
1292,-0.011032206076763362,-1.6089061983594353,-1.7382114768165446,0.021027948658074908,0.10800510349885599,-0.12563913608636967
1293,-1.2024757653966631,0.6373589457612479,-0.1989822006003923,-0.028506654898022912,0.04898243955093194,0.15859059285303004
1294,0.27080002716035967,-1.8083493709844953,0.47483080218967544,0.0017977493856155466,-0.05561502362969385,0.16686014226546575
1295,-1.143105170627615,1.4055952449407427,-1.9294620926624888,0.1439881749954831,-0.0732058077611832,0.045733139688765516
1296,-0.6389681857095248,-1.7632273046784408,0.6983273024166379,0.12022644762633163,0.0060682765666466715,0.013258889569720912
1297,-1.5325870780189876,0.6399774183196345,0.444083959132489,0.13739509945343664,0.02304861666060432,-0.16636618032117145
1298,1.5098897969424763,1.9188623011596224,-1.7391361108053998,-0.15338287127299846,0.048420087241268055,0.09874378524029101
1299,0.7907879200838539,-0.057505479719914376,-0.3427900866204583,0.00878013579030598,-0.03452957281631712,0.15283596428970156
1300,1.0585039338328381,1.0585515673601824,0.5038854198398908,-0.11989074915007124,0.043809765730624166,-0.08923375854124772
1301,1.4403077336425332,-0.238179951391277,-0.7807346707663347,-0.04047449784159815,-0.110592652798374,0.15357496497959078
1302,1.1397452882378554,-1.3520018967758296,0.06183998739216001,-0.10516069191719758,0.068853465207497,-0.03680887383676123
1303,-0.4224124763159476,0.9512201345554407,-1.352840044971467,0.07570119382121003,-0.0736120899525134,-0.046782145874117484
1304,-1.030164877209891,1.3305975821896627,0.17753923581434616,-0.0676356857503051,0.10277806432623718,0.005588147977464811
1305,-0.7155674214998471,-1.5786521455090448,-1.1396403914777729,0.10752240823431576,0.13481208261795422,0.0794905680679341
1306,1.6428459658175107,0.6893011706249976,-1.4994539570406515,-0.14697719036816953,0.012334901945146897,-0.1340210556870809
1307,-0.15091805463786834,-0.5889902134272127,-1.3766356800667423,-0.05862083309035444,-0.12805465997854093,-0.011569582633736027
1308,-0.9796162248795226,-1.0531374229977772,-0.3285735591437833,0.059567555890376364,-0.032361110466692364,0.03854166533604965
1309,-0.9618355362769937,0.900592887814105,-0.07320262231141861,-0.04125466251639169,-0.16345422420095496,-0.02013803000757792
1310,-1.7378585892409726,0.1647157856224788,0.5672143060406465,0.1708799517901168,0.14447804424980257,-0.10761968806901626
1311,-0.8174148945659074,-0.7708057762060472,0.2204395606638112,0.17291745737832803,-0.06465873955456657,-0.0707839029689567
1312,0.7675627619298453,-1.782116362551334,-1.0003959519732009,0.1375111422949414,-0.031104095880072527,-0.06803183993333349
1313,-0.49627005261537116,-0.6802525150125307,-0.8399513325258505,-0.13368275086851059,-0.09124215990068049,0.09550454523041883
1314,-1.856260395912194,-0.2517486628982941,-0.19492118211949983,0.12145398655445047,-0.013308910017185814,0.10332701558065666
1315,1.178161414497576,0.4412962408799652,-1.47941682105791,-0.13611494476543687,0.0385476660152785,-0.02914339845249367
1316,-1.8951461754788599,-1.2708664718557983,-0.7405064279118854,-0.08639537097311677,0.012579508201486216,0.05649976321121269
1317,-0.1925510129672161,1.8463851531974829,0.9700746081446106,-0.16301402158623865,-0.13677543812280032,-0.02964358253364266
1318,-1.2141219670189987,-0.578339647010873,-0.6781124903159883,-0.040754475096783975,0.03284487645508748,-0.0992172927704317
1319,0.2776918826456405,-0.3094981250592288,-1.9569311888822893,0.1628317097299267,0.07380871706056827,-0.0032730585418091172
1320,-0.7217905564491387,1.2387958164998958,0.4443333399633329,-0.03587437305412261,-0.011417079591699736,-0.15460341285355592
1321,-1.495331481511295,-0.619393264003306,-1.371776432668048,0.06451942375376216,-0.005168109267037664,-0.14653153514683673
1322,-1.9099919094815587,-1.4980685844608486,-0.16003740314810777,-0.12221328412337461,-0.13554138004798882,-0.15209840587961798
1323,-1.8414168299338565,-0.694925751659917,-1.6920572431035747,0.11590223322344073,0.131621358786792,-0.01922215443316377
1324,-0.6757433718093688,0.03270514477908826,-0.26540366981685826,0.044259719796441055,0.016984115561426913,-0.1438938746746847
1325,-0.10890508046815217,-0.965277154960551,-1.8550595389228914,0.17172245766679792,0.1374552542130932,0.14744229561200703
1326,-0.2437932033197816,1.327270370382883,-1.7588693352821776,-0.10107434391510117,0.12141328202318366,0.08082716769352473
1327,-0.6744981679941038,0.19874178625854322,-1.7849804873880672,-0.02208400629197338,-0.02001173029211814,-0.14712243252380075
1328,1.9407236507986578,0.29045811262645094,0.6553513205217625,-0.02422549600897565,0.1556022071807103,-0.08943004330917205
1329,-1.8315410110850103,-0.5243897030554416,0.06649792691060785,0.15314408674098456,0.07093902814729874,-0.17353205851820183
1330,1.139167173535078,-0.907194651758088,0.8581235010522414,0.08228101948753858,0.005895892636446808,0.07010502553602942
1331,0.2521685598449124,-0.20826593703813634,-0.8094031367904193,0.10508275351064647,-0.0955461093876022,-0.0023318825036919553
1332,1.5778970073134877,-1.927906093901158,0.07309457059834346,0.030642171690962103,-0.13611086373257025,0.002663894361361561
1333,0.8328336898645343,-0.9678247267152078,-1.9466759198443775,-0.16960476081560746,-0.03429559108127098,-0.024020715575601394
1334,-0.14046623428875948,1.4814466835917508,0.3065869014173974,0.03588097653199201,0.13357541361912462,-0.13990577540141053
1335,-0.6293632519533934,1.8049659549525767,-1.344688108837724,0.04339649507711297,0.02593489360008038,0.17038929552889737
1336,1.4916085834317667,0.8968752824636792,-1.8255137768598635,-0.08559356152754204,-0.05206033110193049,0.01640975960426033
1337,1.340153550524036,0.001294869222222328,0.6804604806462224,-0.0506562509885256,0.1564256633168151,0.11071391910872798
1338,0.892328493088232,-1.4435527645243362,-0.9417522985188729,0.1266122488276696,0.14791092130788097,0.009716246277549221
1339,1.7249796078313802,-0.951672164303301,0.7868899603371067,6.919848173266065e-07,0.06383308683508557,0.11348932120457113
1340,0.6672130740335303,0.4069322361930885,-1.0670579321219602,0.02497996793587534,0.1004993581899738,-0.04857440870736041
1341,0.43660227738958923,1.545648853354742,-1.1246699844584829,-0.1311061973561001,-0.15727630780216803,0.04866209369563323
1342,-0.8393762434894323,-1.6425093134370266,-1.8129810884301079,0.012268270566311537,0.1523701303603243,-0.09137700602619013
1343,-0.8293482435747501,0.8071636917151177,-1.4878406760559182,0.11393785748226858,-0.10635589228817542,-0.07960738740475606
1344,1.053441315396321,0.8934522867849215,-0.7805403027653037,0.029497310653915473,0.023272881296861416,-0.0158592921020008
1345,0.45885894134586946,-1.7796796336933216,0.29179195506451316,-0.021466769272309297,0.13536332762551925,-0.015446941215686119
1346,1.3226542519039293,-0.03323599074430472,-0.6764434443370038,-0.026404141582196606,-0.10461954894621839,0.0018847518699249782
1347,-0.05849532037968386,1.9176325531416962,-1.3207737225072869,0.02172652600798946,-0.13621958528833308,0.04995861499200219
1348,-1.648734030006675,-0.5456178039815569,-0.5010717908969224,-0.019253540705075435,0.16937435855324331,-0.009896060099212357
1349,0.25244837443445256,1.8746553966008728,-1.322679530294541,-0.07101358337824015,0.012332047603439414,-0.10473718454928577
1350,-1.2529610378363834,-1.7713327606512,-0.17478240268082512,-0.10346750597171937,0.07274791083733591,-0.127768551130304
1351,-0.3829586421035782,-0.6933447164034359,0.2829735377009839,0.07838753272070732,0.03637518987219311,0.04354459507038294
1352,0.8675085674026453,-1.1339093147759338,0.3460018648116088,0.05709869481219217,-0.10818509914779509,0.13072412063415603
1353,-0.04216019516249636,1.701220858953123,-0.35963345674158553,-0.04259556938111557,-0.1431239157758056,0.06180674070525007
1354,1.7708319784807673,-1.6572774545943472,-0.6881165123504582,-0.05883887711120095,-0.10943050493747764,0.17070492568524442
1355,-0.16518443113423498,-1.0072328645416588,-1.2460108744783362,0.11243076826168188,0.1625248214908297,-0.051968770174371716
1356,-1.0201952208570968,-1.8534763777770191,0.8272418285661716,-0.02291454391203517,-0.0304142953360172,0.04478638501840948
1357,0.6970305114738782,-0.9627746790965173,-0.5126154306753969,-0.11550896317577097,0.11737227671683098,0.1602124861852671
1358,-0.8602037900075272,1.5124118581339414,-0.5365961117607378,-0.14783206977788713,-0.10087308535041724,-0.10381735677253591
1359,-0.5760918212361714,-0.41746295994228966,-0.3282617077654013,0.07420972539976313,0.028268868862031196,0.14552008248088016
1360,1.4319117198084794,0.9196901068407421,-0.8874937805268601,0.16414774629252027,0.13121919061870624,0.11954826336293778
1361,-0.7265830840084919,0.3219182823098494,0.1606579786154736,0.017915049532135678,-0.008327894558597696,-0.16824017528054117
1362,-1.1140633712133883,-0.028192126125085704,-0.8602279516250886,0.08031398316905657,-0.12183995685487983,-0.10826993277355741
1363,-0.5222853293464507,1.7097548707564645,-1.849993840255526,0.13392333900152908,0.048530875440714175,-0.12201416206324098
