id,tx,ty,tz,rx,ry,rz
965,1.287101765274583,-1.510490935836739,-1.8343778405198026,-0.013793451342489674,-0.11717548317186766,0.056959636883544655
966,-0.3808926791415992,0.32476123605502094,0.801019098334443,0.019069100177010943,-0.02000881945187011,0.06541696940537663
967,0.5022331956546129,-1.0825576630974085,0.22641579656861044,0.15338559621014414,0.04927659384315412,0.08924051720309978
968,0.9157975481904534,0.3957461642633584,0.7500801669034081,-0.1015084723622124,-0.041818923825664725,0.0009231588480913785
969,0.4318824890147197,0.6096718345891095,-1.7293700471296791,0.10830708166310876,-0.13043039056208405,0.14749227969270073
970,1.652862679589116,1.8015789162689018,0.09314065209692446,-0.12429813499160948,-0.0649621768932176,-0.056546183266495464
971,0.2903691960994528,-1.9905845673680744,0.33547049126365636,0.027665334975183906,-0.07447169997603272,-0.1565910970093428
972,-1.4026234900395216,-0.2834165860424256,-0.6386995285126948,0.0030363828703480543,0.012611066215567646,-0.10377896142894875
973,-0.703512332360936,1.5070745619668213,-0.4659930017128886,0.08054301377616092,-0.06670083927321563,-0.0844556919121941
974,-1.8367652446480909,1.4286304884137735,-0.8065681471935173,-0.09814191227341759,-0.08869792402862807,0.15527371634779583
975,0.20097821522269133,-0.9680824284944194,-0.16734718822211603,-0.03694786978692548,0.09454184576828654,0.11738741550528956
976,-0.04587495061329827,1.9662633984675377,-0.9029192214183861,0.007193040687539748,-0.11257423524997694,-0.09446581936453266
977,0.07584425616597068,1.7389664006363392,-1.3698510211842838,-0.16370872044349713,0.06931206235731949,0.15017433815483588
978,1.7103704502942159,-1.1503356208946802,-0.004282591660530688,-0.008605425991239547,0.08832416606610931,0.10676629692352314
979,1.3914006189557728,-0.32192325174163416,-0.5683126764866793,-0.14090346962296804,0.11606865178821309,-0.018183500262889406
980,1.4433639174689321,-0.6041600118931765,-0.8024052200397098,0.046388438660219945,-0.16718207573582625,-0.034411581774108815
981,-1.4957722382821679,0.21766643261298313,0.280975769056345,-0.08293436475764497,0.02498452109953541,-0.1063058198542657
982,-0.10597301624481537,1.8287107058481826,0.13882875822759866,0.10104838164973563,-0.08643384548643385,0.05529951053652346
983,-1.6647297590203456,-1.3530638403126107,0.3126660347292076,-0.1036336925855088,0.04850765292581068,0.07484418524116974
984,0.17660735337170896,-1.8032863802303125,0.8466478341957888,0.15631208023637522,0.017437082833783084,0.12414610652161227
985,-1.6403681712583498,1.1786648526618966,-0.9176253545838029,-0.14048465323982223,0.08173205595623032,-0.07692877469255267
986,-1.3788119539860375,-1.9177290810873298,0.6650362350486159,-0.16377631575556537,0.03001608000048957,0.16733232157605157
987,1.9326263980996652,1.7247455101593356,-1.5300729645209563,-0.12403228022369729,0.08342962277923079,-0.14314123192119424
988,-1.8082700754409151,-1.1871820331007998,-1.022133359369392,0.14437556839131485,-0.10146178442510173,0.05431387038394322
989,-1.2826626660443705,-0.8013311590651386,0.7946143459126582,0.14369497662282116,0.11667625221513708,-0.05005106549517186
990,0.8591030074123225,-0.15496927953272044,-1.0790631978672907,-0.009129858933342847,-0.07033320378124536,-0.016614034543068135
991,0.6324013910833615,0.46336658432813804,0.7194537181417546,-0.07701558994212204,0.1454674485428908,-0.1286607664607727
992,1.4657100098380034,-0.8738380169790121,-0.8887787191170244,-0.1122997489106894,-0.15587082953032463,-0.03305910945589115
993,1.6302606956315349,-0.8745686528828309,-1.0222940912955247,0.07411917338680327,-0.13121785738743214,-0.13008692746392783
994,-0.6550445387945758,0.21510621663460672,-1.645200957883476,0.044658397624128876,-0.14780635544440746,-0.04631694981993747
995,-0.9323347823156172,1.7078344472445672,-1.9930320533315626,0.003995465734292716,0.1653563678724354,-0.04473910014209413
996,-1.1093833140066809,-1.3636031855516477,-0.5628281207028478,0.04633909956467902,0.015838969937024487,0.13387604146221668
997,1.9609234221982246,-0.9624634904670009,-0.4888965350834269,-0.0314389403329655,-0.14256020988098012,-0.018766450308713448
998,-0.5280952989308219,0.01808194749642178,-0.07184620145328435,-0.015042760106388104,0.04165043231064421,-0.12369216223646128
999,-0.8415180667717501,1.9593258890606813,-0.7253124198477101,0.1309919258591249,0.15667398131884924,-0.014979500052228851
1000,0.16249873102098178,0.9780833722807154,-0.12875123471068028,0.1712945384699651,-0.08919600442922214,-0.16579402496093362
1001,1.2632610535413287,-1.0787736338480034,-0.1290114796725681,0.08945891541643226,0.1505076002448265,0.13313726297259426
1002,-1.3781206766017564,1.9446686129324275,-0.21486382009605798,-0.1233851994482481,0.14379696501659125,0.14733850876526325
1003,-1.3349290046853497,0.03980813092524693,-0.3396177942396754,-0.11511778476496314,0.059893703274009766,-0.055480167406024926
1004,0.7796459514412923,-0.5726506898761978,-0.7307629582984974,-0.002201578137026014,-0.15167943942438744,-0.061532214622918024
1005,0.835022182352934,-0.6266273445318968,-0.029158408857135498,0.10384177885471088,0.07568230265571814,-0.13389940217884108
1006,0.9642730855809689,1.3472763176080935,-0.4531432814562788,-0.0073242911388579105,-0.01726869808929299,-0.06894582217264233
1007,-0.17614669462072285,1.1059156063751514,-1.6730554473656079,-0.17336329100321118,0.09254784952536299,0.05813703099766709
1008,-1.1382889479749276,1.6248094171432061,-0.49365738335078335,-0.14581067663512565,0.14267434957306244,-0.08880412854851952
1009,-0.43244582971153855,1.208635999426182,-1.821481113120082,-0.17355366986948828,0.09403115021643887,-0.14498370662112
1010,-0.4950238715801074,0.1097874346189398,-0.5321607194920475,0.13266258335026407,0.12024154884452888,-0.06251770077831897
1011,1.7093923935826694,-0.5247261419955671,0.8582726791896249,0.12205858209002142,-0.005231578100749823,-0.14027012210487236
1012,-0.8962085639044188,-0.8687245566691524,0.6590645766403753,-0.06604890816224697,0.1677575294999878,0.11744470076119982
1013,-0.4354725879566401,0.3946522530347134,-0.527153448206334,0.1059762602348101,-0.06652399588376219,0.14196799403243765
1014,-1.068207596859831,1.2758219764517782,-0.7229509130917393,-0.09312404404959769,-0.16808903254287647,0.10482280458766423
1015,1.3306409327778477,0.6796477326356847,-1.8623143361144896,0.14425855123383308,-0.14599775562349215,-0.12274274229679558
1016,1.667227812281443,0.05412830970308491,-1.7468181051275455,0.02740809026045731,0.13446317336670136,-0.17354347975393095
1017,1.829193842371072,0.13032583693878408,-1.7509364386879707,0.06259760180542122,0.07611522701237261,-0.08384877967158771
1018,0.033061004730355226,-1.7848379205684206,-0.3666303420183561,-0.14534488045845378,0.05885346856039981,-0.11308892419049285
1019,-1.297957872543246,-0.24114245652285105,0.008884569041086365,0.13470695760772655,-0.13758265501935343,-0.08242130483201575
1020,-1.337506523607837,1.6486485364013261,-0.10177417085122809,-0.010760009543800419,-0.12910797897389154,-0.061174655943517835
1021,-0.016619038985497436,-1.9682031688033241,-0.8156115399637307,-0.04288525430485773,-0.0220639333858466,-0.15091003149608204
1022,0.8411494558582238,-1.6296208795738085,0.41317984711720745,-0.11657603624554921,-0.11310004766085831,0.003879386526278038
1023,-0.7820518188173704,-0.20918523023025193,0.7687351371764031,-0.10018534021416611,-0.11416639906906105,-0.0022427386058931254
1024,-1.7321534811924608,-1.0127111135024145,-0.007501151738858791,0.1302420699003071,-0.15414590644366916,-0.06194134493964451
1025,1.0954700043712005,0.99136233197857,0.4656925393027409,-0.05580986131942648,0.09007448897878864,-0.07319273669001623
1026,-1.7068276794352224,0.5782049926366399,-1.750467494254619,0.06865255547705859,-0.02735882205178256,-0.15867759646989202
1027,1.7948941302734776,0.7523838431834466,-1.6261507922770508,0.1337250708746484,0.025478205349622095,0.10621214050642526
1028,-0.6236966135145696,1.3271981782957751,0.4740336195521486,-0.10870188479678779,-0.0702162997486551,-0.05663549443653357
1029,-0.03841356380532446,-0.23246916095886627,-0.9428831183972677,-0.1347842306896276,0.007966042491000698,0.04130266697087043
1030,-0.3262560015528999,-0.0957848056775572,0.9838638664907071,0.04207266584899825,-0.08440945239169635,0.022206763684905585
1031,-0.6035238940931373,1.0986693952978719,-0.1848500467564851,0.007263549883204148,-0.17010311671220651,0.07206770224241067
1032,-1.3287497214468487,-0.02193128307083292,0.09367703046100662,-0.058435071927311844,-0.15037265288637075,-0.06650026091059055
1033,-1.9554149079677603,-0.24204730289163567,-0.680831480035551,-0.06551351127205972,-0.04193014569923319,0.034359208662735403
1034,-0.3486291285989025,-1.3757605432162565,-1.6386081475409078,0.08382243026735145,-0.057812818479483934,-0.01673634255338063
1035,0.7910394233747104,1.0956278623708662,-0.9270107193998536,-0.024663693049253237,0.0469863559287433,0.1368996424967976
1036,-0.36119083754486514,-1.1168929810736734,-1.9419430932790758,-0.0806640951529693,0.16026863625537557,-0.05941924314344841
1037,1.8391822070385766,-0.934217655677053,-1.8108025229128621,0.14826614393567156,0.03082746664694707,-0.0031887632018653593
1038,1.7709479050263797,-0.514809451631411,-1.7452210284339835,-0.10291468966466925,-0.09789824333812565,0.03471348395948761
1039,-1.7250293828101082,-1.8378642360304642,0.10187279900229784,0.1690064208693147,-0.1151165783274739,-0.015291420244664636
1040,0.13984481978635133,-1.3942571660671534,-1.733495546808811,-0.12062809207255337,-0.16778458351986378,0.051888163274919685
1041,0.09286602533222732,0.9553752698400069,-1.9376412962953722,-0.02642675932676006,-0.03437114833882785,-0.08928891510251881
1042,-0.535412622395619,-0.08881600819952729,-0.9649636888077788,0.0954632972639199,0.03990256744356497,-0.02030660295170438
1043,-1.1316456588897532,-1.400888671589688,-1.812915564550328,-0.05435013908435866,-0.02004920712990176,-0.10772908515555223
1044,-0.18863988457703273,1.555652134527223,-1.9378007077780395,0.03898931846657314,0.14371288238930924,0.16282335009669602
1045,-1.120695035608366,-0.8096946154080715,-0.569865337709563,0.1067390460098212,0.011512703107986102,0.1732846837442093
1046,-0.5072543238059968,-0.542564959253991,-1.00082936120512,-0.050608432449208325,-0.13751105194593286,0.028003746162484223
1047,-1.6386314100317394,-1.1170195915344694,-1.7145756084083197,0.08694495181587907,0.08125046017408848,0.13247103532766996
1048,-1.0590761039289012,-0.18169017456871295,0.5889372028674225,0.14720444500304342,0.16520816318460002,0.15128011330056573
1049,-1.9320483420031507,1.2615923515989298,-1.3058540104157492,-0.04729771572633459,-0.12082249375783369,0.11026421428416525
1050,1.9502959013469994,0.9778395113879843,-1.3119223101790545,0.15161715979196505,-0.08302721303781596,-0.036866916970797796
1051,1.2509791399457195,0.44672763790009506,-0.8968102649787653,-0.08933763813546618,0.002015594305833256,0.0074945397826176735
1052,-1.9650349223425714,-0.7896451127783775,0.33283977443815305,-0.09614168749507766,-0.054083984968728446,-0.031316540113588136
1053,1.2050041190384104,-0.7815934882465077,-1.0367144614535744,-0.06625636286012987,0.07609586299832209,-0.13233707080008095
1054,-0.2246969881860834,-1.9139781508096205,-1.3548969417466699,0.06653157455198515,-0.10811366853637605,-0.046948178790956294
1055,-0.7390828657514827,0.06745208550498116,0.02763830075938012,-0.16647905794634318,0.14946083035414928,-0.07716372451493751
1056,0.8106700690550528,-0.9230104553071778,-1.6128964619373565,-0.165758251359095,0.1477312492648236,-0.05596311065611756
1057,-0.5091087811312982,1.3589797808746118,-1.4272930586316204,-0.08480297214878657,-0.07264741847044798,0.033492920023417805
1058,0.2008931183841618,0.7961399769153514,0.5324242604506555,-0.1264894284289242,0.11283370607717634,-0.011122681704169921
1059,0.8949617157346874,0.909159670581539,-1.7942496336277065,-0.01944373237166335,0.10339253200296877,0.007816426933449729
1060,-1.6286516006334186,-0.18317674043260457,-0.7459620529044093,-0.10061442297725377,-0.11540498689014507,0.06449732961551333
1061,-1.8830623431987994,-1.2713166017305015,-0.5952155613514329,0.02028194894161074,0.0016410754238387311,0.15788582135249576
1062,0.634981022208859,-0.9465759940485556,-1.5486561451839167,0.11384417275383305,-0.11705698942697348,-0.07622971506396506
1063,0.014332035934216059,1.8497036409627476,-0.6535556572702144,-0.09958486272496668,0.1548723030302632,-0.08238642796343451
1064,-1.6492137922631804,-1.6342447376574603,-0.8008235755877648,0.039048724776829344,0.005092671602925776,0.08248771713205423
1065,-1.2462911631518914,-0.8613196100550402,-0.9155431004981127,0.027481701572505172,0.15211065902744372,-0.06367702955889422
1066,-0.5177799698935797,-0.4869786840824708,-1.465731185430187,0.007751372964914207,-0.08796255484236419,-0.05572503151425246
1067,1.466978716350149,1.8720833631755691,0.05444357780554565,0.0022877916158020595,0.08234565103698152,-0.14246468470539406
1068,1.4975153080812182,-1.4062714410336423,-0.27437898407601,-0.13736669958200973,0.13286155022890617,-0.025875622775415826
1069,0.22128848562682712,1.9987411163162574,-0.7777634410914949,0.04625381447393778,-0.12076497439790385,0.1178405931326238
1070,-0.21607302249353388,1.6799340839238681,-1.508486259949886,-0.1646506036769325,-0.12540088499865618,-0.14067456518574303
1071,0.08932117127930983,-0.895961772640383,0.9520339657778005,0.14446384078208485,-0.01609273201545281,-0.0757183375857624
1072,-0.386922054900698,-0.7196813896222114,0.7745483920455252,0.15606884336711951,0.12040084068719371,0.09362387771984965
1073,-0.8602701580742851,0.020607678898470372,0.5690675248654036,0.16477035864103776,0.014666526179496731,0.025779885389053667
1074,-0.6141908680953292,0.5179079558785005,0.27612098380087247,-0.16215122239375884,-0.02731997424734533,0.08667396706925812
1075,1.940013329098456,-1.800930944781379,-0.6453510922214063,0.08406393434752547,0.06699187870362189,-0.16103228841092557
1076,-1.6554011836695577,1.053437017982092,-1.2617354116711836,-0.15825015185787428,0.04203500050775079,-0.11223051797097901
1077,0.5064796964341993,-1.081599186996998,-0.694246290992697,0.1131031266706201,0.11089978064305149,0.063847050650792
1078,-0.19133911094245715,0.5605556967268992,0.8707123801665215,0.11881513192113727,0.02726737624351041,-0.09324291120803863
1079,1.2889835552153586,1.922725951257747,-1.387524371602497,0.13321251125476224,0.05712251594290024,-0.11851296604345815
1080,0.23502671000659747,1.301178922192392,-0.09373688624872356,-0.08352417110632297,-0.10443571571816308,-0.15083430377370863
1081,-1.7436310710301566,1.8018418582766111,-0.5605429024225566,0.11703985961331438,-0.0007727439146096401,0.036200315289581945
1082,1.1011043281693769,0.9540206329189576,0.46226347217898933,0.005554023369109995,-0.10449204178936759,-0.17267569367668947
1083,0.6037875201460117,-0.01637927190723998,-1.970845410768255,0.11057104022494649,-0.010322676072191261,-0.007053631762166529
1084,-0.8237558086692425,-0.7078994826810008,0.029190314024452935,-0.12920370277640666,0.15552789183640134,0.1737220620650335
1085,0.8793434964028548,-1.8225850835756492,-1.2386847347452346,-0.043967916576347806,-0.042624965346192,0.021821528823816782
1086,-1.0007307473032174,0.6424957518863725,-1.9820976736704783,0.034816043040420276,-0.050282093759379025,-0.02035220238356949
1087,0.5866694033240218,-1.1035337795129059,-0.9241752547817743,0.058835853389781555,-0.16689697426045147,0.003359807322301959
